C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/04I4W4UOEA.jpg,1,38,56,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/04MYGS5NF0.jpg,1,57,58,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/04RMHY3P09.jpg,1,31,46,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/04Z8GI97UJ.jpg,1,38,48,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/058IYT8ZZE.jpg,1,40,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/059D5BCDKO.jpg,1,32,54,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/05AKW3JBP1.jpg,1,42,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/05BJ0IDDS8.jpg,1,42,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/05G3OZ9FZD.jpg,1,40,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/05IO1MPW4D.jpg,1,38,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/05K9W3BMWJ.jpg,1,28,44,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/05ODLI0Q5L.jpg,1,56,63,148,148
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/05UIJFKAYL.jpg,1,31,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/062U7MAFP7.jpg,1,40,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/067FABD5SC.jpg,1,34,45,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/06A15B1TUD.jpg,1,41,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/06CU6Z7NWL.jpg,1,45,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/06KKV817U9.jpg,1,35,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/06ODZA5T65.jpg,1,35,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/078O1NV2D1.jpg,1,40,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/07GRG7AXBM.jpg,1,39,55,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/07S8F6W5ZT.jpg,1,40,54,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/07TBD33EQ3.jpg,1,41,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/07YTY7XKZW.jpg,1,34,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/087601AIMM.jpg,1,41,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/088R8EA4IM.jpg,1,52,59,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0891P9BU5M.jpg,1,39,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/08GW9GDUQ8.jpg,1,37,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/08JRZLQHAA.jpg,1,44,56,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/09016K5TIO.jpg,1,53,64,143,143
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/09D4J3DUOK.jpg,1,38,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/09GH1ZKD6S.jpg,1,51,62,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/09TC79T3D3.jpg,1,40,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/09ZSAAI75J.jpg,1,38,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0A99RJG89D.jpg,1,38,48,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0ADCRFPGE7.jpg,1,38,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0AHQ0X8SDX.jpg,1,49,63,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0APCJNS8FF.jpg,1,35,50,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0AQNH0YC0V.jpg,1,45,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0ASBSSFKGW.jpg,1,36,53,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0AVYBUQESM.jpg,1,40,54,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0B6QYMDC30.jpg,1,42,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0B96142CXS.jpg,1,49,52,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0BEH55VAY0.jpg,1,39,57,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0BGX87241F.jpg,1,48,54,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0BLEWXE84W.jpg,1,36,50,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0BPAESC4F7.jpg,1,42,53,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0C1ILMRZGO.jpg,1,42,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0C1LLBFNTO.jpg,1,45,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0C3QZTDKWU.jpg,1,44,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0CBHLGAMTY.jpg,1,34,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0CD0KC6VON.jpg,1,41,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0CFUGK3CWS.jpg,1,42,57,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0CKLY2MZDK.jpg,1,38,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0CNT5RJYX9.jpg,1,40,60,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0CRWKIPBCX.jpg,1,28,43,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0CSC8SIMA9.jpg,1,38,50,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0CWK7BXJJE.jpg,1,38,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0D2PDYHR60.jpg,1,39,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0D4B6RGA7G.jpg,1,34,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0D6U5NA2O8.jpg,1,42,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0D9VWX8G4M.jpg,1,54,60,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0DCB2Z1XCD.jpg,1,29,46,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0DL2XH3QKK.jpg,1,49,64,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0DL5EVAEK0.jpg,1,39,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0DYDJOWNK3.jpg,1,37,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0DZCHVGP9M.jpg,1,34,47,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0DZCOLT329.jpg,1,42,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0E4XU01BNG.jpg,1,37,52,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0EASFCXCU3.jpg,1,46,56,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0ED4Z4ADY2.jpg,1,46,65,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0EEN62T40U.jpg,1,35,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0EGT0LCAXA.jpg,1,48,61,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0EHOYJ8U9E.jpg,1,38,54,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0EI5DFP2ZU.jpg,1,37,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0EPWPW12D9.jpg,1,41,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0EQEC1H3CD.jpg,1,49,61,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0EQEC1H3CD.jpg,1,14,81,116,116
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0ES7ZXNSWX.jpg,1,35,46,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0EXQS034TH.jpg,1,38,53,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0F14JGVRL8.jpg,1,43,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0FDJYE6EGZ.jpg,1,33,50,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0FH1KWZLB8.jpg,1,34,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0FHH9W8X4O.jpg,1,44,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0FP15QAU0B.jpg,1,35,46,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0FUZI8MUAE.jpg,1,45,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0G2YBIQOIR.jpg,1,40,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0G4MTQ6IYH.jpg,1,39,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0G5FHXMD3S.jpg,1,42,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0G9QPZP5Z8.jpg,1,40,55,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0GIMU88PGD.jpg,1,34,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0GKBZPBYWJ.jpg,1,36,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0GNRT2X2B9.jpg,1,43,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0GP6LGJHF7.jpg,1,46,57,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0GVMOUXBKD.jpg,1,47,61,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0GXNOJNA3W.jpg,1,33,54,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0H41CNJ5E1.jpg,1,46,60,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0H9N01472B.jpg,1,43,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0HHKFBS2R1.jpg,1,41,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0HL5K4PLII.jpg,1,43,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0HOD3O67ZB.jpg,1,38,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0HT6VFK1XG.jpg,1,39,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0HWCQ6LDOX.jpg,1,28,45,197,197
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0HWZKTX26B.jpg,1,42,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0HZOSX1KVH.jpg,1,42,54,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0I2BIY0QYL.jpg,1,212,156,34,34
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0I2BIY0QYL.jpg,1,42,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0I6HC795RF.jpg,1,32,58,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0IB2NU8P1W.jpg,1,36,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0IDB8MW3ZB.jpg,1,39,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0IFPQ3ZG1B.jpg,1,36,53,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0ITG03N2DI.jpg,1,36,51,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0IWWHNIXAO.jpg,1,42,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0J02QCID6P.jpg,1,48,61,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0J3G8SPY79.jpg,1,37,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0JAS0TTATC.jpg,1,44,57,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0JCHXF0D98.jpg,1,29,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0JGUNFCD9J.jpg,1,44,61,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0JIF572YRW.jpg,1,43,58,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0JJJ63R9E9.jpg,1,50,58,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0JOFWO5REX.jpg,1,40,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0JUVM42ILR.jpg,1,36,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0K43WJ2GHP.jpg,1,29,50,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0K5KU0AYO0.jpg,1,36,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0KD4HP6G6D.jpg,1,34,50,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0KFD7KSHHZ.jpg,1,36,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0KKZSJWZW1.jpg,1,43,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0KPOOP8X5I.jpg,1,40,47,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0KWP1US0SQ.jpg,1,43,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0KX4QFOLV4.jpg,1,39,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0KXNEWR27N.jpg,1,38,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0KZ46A6P50.jpg,1,37,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0L0VZ04UUX.jpg,1,41,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0L34V7X4C9.jpg,1,49,59,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0L9WZ9YUU0.jpg,1,30,39,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0LBOMEA7XE.jpg,1,47,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0LBYJ1TIGJ.jpg,1,40,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0LEA5SVTVJ.jpg,1,37,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0LEKGO9PS3.jpg,1,42,55,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0LH8JJMAPP.jpg,1,49,61,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0LK0LGSO1Z.jpg,1,45,54,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0LNEMYPSWN.jpg,1,38,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0LSW207MX1.jpg,1,47,53,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0M0F0F925Q.jpg,1,42,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0MG9MNDHFC.jpg,1,38,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0MKSFI2OIK.jpg,1,37,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0MKUC6T2FR.jpg,1,44,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0MRV2C5W7W.jpg,1,43,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0MZNSBQF2X.jpg,1,40,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0N599TREQI.jpg,1,42,56,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0N5XI2F3RQ.jpg,1,41,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0NHQK9SBFI.jpg,1,47,56,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0NIOS55EZ0.jpg,1,37,46,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0NL7FYX6F9.jpg,1,37,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0NOM5Y36AZ.jpg,1,36,58,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0NSUK6RJ0C.jpg,1,46,56,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0NTX3X612C.jpg,1,42,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0NVZ9FQZJI.jpg,1,37,45,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0O06RIEHD4.jpg,1,48,60,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0O7DJ3J2XH.jpg,1,37,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0OFM78V398.jpg,1,39,56,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0OHWVT6NY1.jpg,1,32,47,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0OS9TNPFJ0.jpg,1,44,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0OSQKFUCWG.jpg,1,35,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0P1AHLHZ7A.jpg,1,35,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0P7QUHSRJI.jpg,1,54,62,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0PBEZJJSDC.jpg,1,167,27,48,48
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0PBEZJJSDC.jpg,1,45,61,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0PBVZFLGUJ.jpg,1,42,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0PDN0KJISQ.jpg,1,39,53,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0PGDVMWVMU.jpg,1,43,52,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0PWIVN527B.jpg,1,43,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0Q9L2YHFJF.jpg,1,36,46,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0QK8R3V1HN.jpg,1,33,44,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0QM7BRITYM.jpg,1,25,32,207,207
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0QOERRMY09.jpg,1,27,49,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0R4POY5DTW.jpg,1,42,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0R6KNDRH5R.jpg,1,40,58,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0RCMQ9VSOF.jpg,1,38,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0REQO69PQG.jpg,1,36,48,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0RGEAYYDNY.jpg,1,39,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0RGWBLTQRZ.jpg,1,40,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0RKNWRDVCM.jpg,1,42,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0RPJ05ZS3Y.jpg,1,41,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0RT7E1JTKQ.jpg,1,40,54,177,177
