C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/02DWMIB1T5.jpg,1,40,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/02NUKFGPSJ.jpg,1,45,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/02P1HEQ0GB.jpg,1,36,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/02TPLQKRQB.jpg,1,45,57,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/02XAKN4F4U.jpg,1,42,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/02YD6CVUGS.jpg,1,43,60,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/030CHMXYM3.jpg,1,36,54,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/03G6VANLKO.jpg,1,39,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/03YFLNJBI8.jpg,1,42,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/040MTHBYDL.jpg,1,35,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/041KW4AF4D.jpg,1,38,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0440XYKGZJ.jpg,1,47,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/048F8S8DMD.jpg,1,39,53,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/04GBOSL1AD.jpg,1,47,58,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/04IISQZW0V.jpg,1,44,53,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/04PV48K87K.jpg,1,36,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/04U7OSKA3V.jpg,1,43,51,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/05RDMINUOY.jpg,1,44,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/05U5CQI8UO.jpg,1,35,50,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/05W14NLKW6.jpg,1,43,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/05W2PXVCGA.jpg,1,46,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/05ZW9VR406.jpg,1,35,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/062JK1OQH6.jpg,1,35,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/063KTMQ5QZ.jpg,1,28,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/069ITYSY5M.jpg,1,43,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/06E67DKF22.jpg,1,36,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/06EXMB0ZGF.jpg,1,41,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/06FVTOTEEA.jpg,1,43,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/06PYME58VF.jpg,1,45,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/06TAEXDQGR.jpg,1,48,71,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0716HUJOL9.jpg,1,43,60,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/071HI1AB42.jpg,1,37,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/07NFOEE00U.jpg,1,36,47,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/07YZS2J2IQ.jpg,1,37,53,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/088N3N8B5C.jpg,1,35,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/088ZT5CQGP.jpg,1,33,52,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/08BH0OTBW4.jpg,1,47,59,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/08M30FPP4Q.jpg,1,41,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/08M5MNL74W.jpg,1,48,57,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/08NKI2D7QQ.jpg,1,46,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/08O9BITCZQ.jpg,1,39,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/08SWEY8J2O.jpg,1,43,59,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/08UQ51V07J.jpg,1,41,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/08VWOTAYWD.jpg,1,35,47,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/08ZQ2C3IX4.jpg,1,36,45,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0948NMCF5V.jpg,1,48,61,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/097VM7B5AB.jpg,1,47,54,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/09GPO73MNY.jpg,1,37,53,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/09GSZEW2V7.jpg,1,36,46,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/09I8B506Q0.jpg,1,41,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/09LEMMF8O4.jpg,1,50,67,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/09P3BPKVMH.jpg,1,37,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/09S171HM1U.jpg,1,32,42,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/09TTU6USTA.jpg,1,45,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0A266M95TD.jpg,1,34,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0ABCBZ0CWN.jpg,1,50,59,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0AEIDNSBKD.jpg,1,42,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0ARJBWDKA1.jpg,1,45,58,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0AW5ETVKV4.jpg,1,38,53,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0B3N3K1GS4.jpg,1,49,59,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0BI6V9VNPK.jpg,1,34,53,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0BJ8FHDRCL.jpg,1,41,60,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0BKA6H4EE4.jpg,1,49,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0BMMR954WG.jpg,1,36,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0BNEGXZ5OR.jpg,1,41,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0C28G3DC1O.jpg,1,36,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0CDIYG07TL.jpg,1,42,59,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0CHMGS8BF3.jpg,1,44,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0COHPC8N1I.jpg,1,47,64,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0CREN0FE4Z.jpg,1,35,52,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0CV7E5UBZO.jpg,1,28,46,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0CV9DYBJPJ.jpg,1,43,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0CVIEM0JNX.jpg,1,37,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0CVV5R10MS.jpg,1,41,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0DBLO08SZW.jpg,1,36,55,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0DD4NVKTZF.jpg,1,45,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0DDDMS898Y.jpg,1,38,64,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0DJULYVVJ2.jpg,1,38,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0DK22QP1W0.jpg,1,43,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0DOPX4E7HV.jpg,1,36,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0DVYA7FY5M.jpg,1,41,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0E1UV8P5TZ.jpg,1,49,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0E3OX3LYS1.jpg,1,40,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0EDS0OZ1XY.jpg,1,48,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0EKLGNA7CJ.jpg,1,40,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0EMC93J2NL.jpg,1,38,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0EOCBO1WUN.jpg,1,37,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0ERS0KM2KZ.jpg,1,40,51,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0EX8TZFTRS.jpg,1,35,46,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0EXGT4AJK1.jpg,1,42,58,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0EZVRCX9QN.jpg,1,48,59,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0F7NBTSSZ5.jpg,1,37,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0FFIGGYUHK.jpg,1,34,46,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0FHCECAHCI.jpg,1,38,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0FIDA3P6Q9.jpg,1,46,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0FWA9EAU8Q.jpg,1,42,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0FYWV83A9Y.jpg,1,41,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0G1A7SBRK9.jpg,1,40,60,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0G2RCUIW0I.jpg,1,50,69,147,147
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0G7K72KBYU.jpg,1,36,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0G8BKB200W.jpg,1,38,60,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0GA07WC70W.jpg,1,44,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0GA5EWP3KD.jpg,1,40,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0GCSRW8CPV.jpg,1,51,63,149,149
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0GHC9F1G75.jpg,1,42,53,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0GR2UU7PTU.jpg,1,51,65,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0GS7DUHY8O.jpg,1,35,44,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0GT76W1SNG.jpg,1,42,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0H7AXVLBTS.jpg,1,43,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0H7Q99VU2D.jpg,1,41,63,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0H8YA3ACCN.jpg,1,39,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HG2YZLV9V.jpg,1,38,54,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HIHBBQRD6.jpg,1,38,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HLDGUXM7O.jpg,1,40,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HNN7O4WLS.jpg,1,45,54,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HOBK2WCQQ.jpg,1,40,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HOLAABTUB.jpg,1,39,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HQRFM50I8.jpg,1,43,58,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HR8376TRA.jpg,1,44,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HT6JAMM4I.jpg,1,44,57,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HVUF3YLQO.jpg,1,43,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HWQTCJXJS.jpg,1,42,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HYV3LJVJP.jpg,1,33,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0HZTRWRDEC.jpg,1,36,46,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0IABPHOOEG.jpg,1,46,54,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0ICSGM9RIP.jpg,1,48,64,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0IDLFR7PQ9.jpg,1,45,50,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0IGA28OUAK.jpg,1,43,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0IJSNXMLRR.jpg,1,36,53,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0IRJOF0RAR.jpg,1,42,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0IRYEIBOS2.jpg,1,44,58,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0IYUD31YFJ.jpg,1,46,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0J27N9AJSC.jpg,1,46,60,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0J519262KL.jpg,1,38,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0J87GRUOWJ.jpg,1,36,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0JQM1BRY3M.jpg,1,47,59,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0JSCG0GGBR.jpg,1,30,45,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0JVQ841ESR.jpg,1,31,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0JY0T86TFB.jpg,1,37,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0JZPWWRHLH.jpg,1,43,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0K3NM4A6ZT.jpg,1,51,63,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0K5AHO47NH.jpg,1,35,55,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0K71N2PIRO.jpg,1,42,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0K8CFMRZZ5.jpg,1,38,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0KFKSTLWEF.jpg,1,40,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0KG3PEH9ZI.jpg,1,46,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0KOEPWXIZ3.jpg,1,40,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0L1IDFAHRA.jpg,1,45,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0L5WLWXMLN.jpg,1,40,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0L7YP5PWMK.jpg,1,48,63,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0LBXQQM24T.jpg,1,43,60,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0LIB90T8PL.jpg,1,42,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0LMX58EO1S.jpg,1,36,54,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0LPLOYQYFH.jpg,1,40,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0LQB3E0ULX.jpg,1,41,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0LR8TCGH6G.jpg,1,38,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0LVHTSBOTQ.jpg,1,39,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0LYBD03YOR.jpg,1,42,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0LYNY26K6N.jpg,1,40,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0M6X61BZ30.jpg,1,45,53,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0M776S0CZQ.jpg,1,31,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0MFZ801STF.jpg,1,34,48,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0MN8O1OGKQ.jpg,1,39,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0MQAQ0ZN8O.jpg,1,48,60,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0MYEY3OCNW.jpg,1,48,59,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0N1BHEQVXT.jpg,1,49,57,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0NCTNUBL8I.jpg,1,38,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0NJ6VAG5FZ.jpg,1,39,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0NOZDJOTZF.jpg,1,40,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0NRZHZ7TPF.jpg,1,41,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0NUWGD5JNA.jpg,1,55,67,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0NYUHISEVW.jpg,1,37,43,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0O2353M2MI.jpg,1,39,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0O47I2OBM4.jpg,1,44,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0OBDZRL4GQ.jpg,1,48,59,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0OH06MZ31F.jpg,1,36,47,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0OKFTHHY5Z.jpg,1,43,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0OLW25LCEY.jpg,1,44,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0OPNCKRZG6.jpg,1,37,47,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0OUQ0P4P8R.jpg,1,40,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0P20OTIDY6.jpg,1,35,48,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0P8NE397QC.jpg,1,36,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0PBTR1V63A.jpg,1,32,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0PFG94QYZK.jpg,1,39,56,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0PIASMIZ5L.jpg,1,44,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0PN8DA2G2P.jpg,1,43,54,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0PQ653S61R.jpg,1,38,47,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0PU58NHWX4.jpg,1,42,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0PUM4O6RRM.jpg,1,41,56,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0PW8S0RXHX.jpg,1,42,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0PYGWGT9YN.jpg,1,34,44,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0Q0OKSYPAA.jpg,1,39,46,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0Q5VEAFOJQ.jpg,1,38,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0Q641K0211.jpg,1,38,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0Q6BU6CCIK.jpg,1,48,55,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0Q6P4L9YV4.jpg,1,38,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0QE88A96LM.jpg,1,34,46,190,190
